Source Word,Target Word,Predicted Word
girkar,गिरकर,गिरकर
girijaghar,गिरजाघर,गिरिजाघर
girjaghar,गिरजाघर,गिरजाघार
girijagharon,गिरजाघरों,गिरिजाघरों
girjagharon,गिरजाघरों,गिर्जाघरों
girati,गिरती,गिरती
girti,गिरती,गिरती
girish,गिरीश,गिरिश
guan,गुआन,गुआन
gujar,गुजार,गुजर
gujarata,गुजारता,गुजरता
gujarta,गुजारता,गुजरता
gujarate,गुजारते,गुजरते
gujarte,गुजारते,गुजरते
gujarana,गुजारना,गुजरना
gujarna,गुजारना,गुजरना
gujara,गुजारा,गुजारा
gujare,गुजारे,गुजरे
gutta,गुट्टा,गुत्ता
gthalidar,गुठलीदार,ग्लीदार
guthalidar,गुठलीदार,गुठलीदार
gudna,गुदना,गुड़ना
gumaan,गुमान,गुमान
guman,गुमान,गुमान
gulshan,गुलशन,गुलशन
gunga,गूंगा,गुंगा
grihnagar,गृहनगर,गृहनागर
gruhnagar,गृहनगर,गृहनागर
galaxion,गैलेक्सियों,गलक्सियों
galaxiyon,गैलेक्सियों,गलक्सियों
galaxyon,गैलेक्सियों,गलक्स्यों
gochar,गोचर,गोचर
gouchar,गोचर,गुचार
godara,गोदारा,गोड़ा
gopichand,गोपीचंद,गोपिचंद
gomake,गोमके,गोमके
gomke,गोमके,गोमके
goel,गोयल,गोल
goyal,गोयल,गोयल
gosvaami,गोस्वामी,गोस्वामी
gosvami,गोस्वामी,गोस्वामी
goswami,गोस्वामी,गोस्वामी
gaumukh,गौमुख,गौमुख
gomukh,गौमुख,गोमुख
gaumutr,गौमूत्र,गौमूत्र
gaumutra,गौमूत्र,गौमूत्र
gowmutra,गौमूत्र,गोमूत्र
granthiyaan,ग्रंथियां,ग्रांथियां
granthiyan,ग्रंथियां,ग्रांथियां
grandhiyon,ग्रंथियों,ग्रंधियों
granthiyon,ग्रंथियों,ग्रांथियों
greest,ग्रीस्ट,ग्रीस्ट
greist,ग्रीस्ट,ग्रेस्ट
grist,ग्रीस्ट,ग्रिस्ट
greg,ग्रेग,ग्रेग
granite,ग्रेनाइट,ग्रानिट
grenite,ग्रेनाइट,ग्रेनिट
grandson,ग्रैंडसन,ग्रांडसन
gross,ग्रॉस,ग्रॉस
ghataatop,घटाटोप,घटाटोप
ghatatop,घटाटोप,घटटोप
ghataayaa,घटाया,घटाया
ghataya,घटाया,घटाया
ghanakar,घनाकार,घनकर
ghabrahat,घबराहट,घब्रहात
ghasi,घासी,घसी
ghisai,घिसाई,घिसाई
ghisi,घिसी,घिसी
ghise,घिसे,घिसे
ghumakkadi,घुमक्कड़ी,घुमककाड़ी
ghumakkdi,घुमक्कड़ी,घुमकक्दी
ghumakkadon,घुमक्कड़ों,घुमककाड़ों
ghumakkaron,घुमक्कड़ों,घुमककारों
ghumakkdon,घुमक्कड़ों,घुमककड़ों
ghummakkadon,घुमक्कड़ों,घुम्मककादों
ghumaan,घुमाण,घुमान
ghuman,घुमाण,घुमान
ghoonsa,घूंसा,घूनसा
ghunsa,घूंसा,घुंसा
ghongha,घोंघा,घोंघा
ghontane,घोंटने,घोंटने
ghontne,घोंटने,घोंटने
ghot,घोट,घोट
ghodi,घोड़ी,घोड़ी
ghost,घोस्ट,घोस्ट
changul,चंगुल,चंगुल
chand,चंद,चंंड
chandan,चंदन,चंदन
chandana,चंदन,चंदनना
chandu,चंदू,चंदु
chandon,चंदों,चंदों
chandrabali,चंद्रबली,चंद्रबाली
chandramaon,चंद्रमाओं,चंद्रमाओं
chakatte,चकत्ते,चकतते
chaktte,चकत्ते,चक्तत
chakkar,चक्कर,चक्कर
chkkar,चक्कर,चक्कर
chakshu,चक्षु,चक्षु
chatagaon,चटगांव,चतागाओं
chatgaon,चटगांव,चतगगाओं
chadhane,चढ़ने,चढ़ने
chadhne,चढ़ने,चढ़ने
chaturdik,चतुर्दिक,चैतुर्दिक
chatunshkoniy,चतुष्कोणीय,चतुंशकोकोीय
chatushkoniy,चतुष्कोणीय,चतुश्कोकोीय
chatushkoniya,चतुष्कोणीय,चतुस्कोकोिया
channa,चन्ना,चन्न
chabate,चबाते,चबाते
chabutare,चबूतरे,चबुतारे
chabutre,चबूतरे,चबबूत्रे
chamakna,चमकना,चमकना
chamkana,चमकना,चमकना
charas,चरस,चारस
charit,चरित,चरित
charcha,चर्चा,चर्चा
churcha,चर्चा,चुरचा
charchaon,चर्चाओं,चार्चाओं
chalenge,चलेंगे,चलेंगे
chlenge,चलेंगे,चलेंगे
chahunaur,चहुंओर,चाहुनौर
chahunor,चहुंओर,चाहुनर
chanval,चांवल,चनवाल
chanwal,चांवल,चनवाल
chachaji,चाचाजी,चचाजी
chadar,चादर,चड़र
chadaron,चादरों,चड़रों
chadron,चादरों,चड्रों
chan,चान,चान
chanan,चानन,चनन
chaplusi,चापलूसी,चपलूसी
chayal,चायल,चययल
char,चार,चार
charon,चारों,चारों
charge,चार्ज,चार्ज
chart,चार्ट,चार्त
charton,चार्टों,चार्तों
charts,चार्ट्स,चार्ट्स
chaalit,चालित,चालित
chalit,चालित,चलित
chikitsak,चिकित्सक,चिकित्सक
chikitsakon,चिकित्सकों,चिकित्सकों
chikhali,चिखली,चिखली
chiththi,चिट्ठी,चित्ठी
chitthi,चिट्ठी,चित्थी
chithhi,चिठ्ठी,चिथि
chiththi,चिठ्ठी,चित्ठी
chitthi,चिठ्ठी,चित्थी
chidchidapan,चिडचिडापन,चिद्चिदिपन
chidchidapan,चिड़चिड़ापन,चिद्चिदिपन
chidhate,चिढ़ते,चिद्तते
chidhte,चिढ़ते,चिद्ते
chithrkar,चित्रकार,चित्रकर
chitrkar,चित्रकार,चित्रकर
chipakane,चिपकने,चिपकाने
chipakne,चिपकने,चिपकने
chipkane,चिपकने,चिपकने
chimati,चिमटी,चिमती
chimti,चिमटी,चिमती
chillane,चिल्लाने,चिललने
chee,ची,ची
chi,ची,ची
chuka,चुका,चुका
chune,चुने,चुने
chunar,चूनर,चुनार
changed,चेंज्ड,चंगेद
chetti,चेट्टी,चेतती
chennai,चेन्नई,चेननाई
chero,चेरो,चेरो
chest,चेस्ट,चेस्ट
championship,चैंपियनशिप,चंपीपशिप
chor,चोर,चोर
choro,चोरों,चोरो
choron,चोरों,चोरों
chauk,चौक,चौक
chowk,चौक,चोक
chauka,चौका,चौका
chuka,चौका,चुका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखटे,चौखते
chauguni,चौगुनी,चौगुनी
chauda,चौड़ा,चौड़ा
chaudah,चौड़ा,चौड़
chaudahavan,चौदहवां,चौदाहवन
chaudhavan,चौदहवां,चौद्वान
chaudhawan,चौदहवां,चौद्वान
chaupati,चौपाटी,चौपति
chupaty,चौपाटी,चुपत्य
chaupal,चौपाल,चौपाल
chaurai,चौरई,चौराई
chausinga,चौसिंगा,चौसिंगा
chausingha,चौसिंगा,चौसिंघा
chhagan,छगन,छागन
chhabi,छबि,छब्बी
chhalla,छल्ला,छलला
chhallaa,छल्ला,छलला
chhaviyaan,छवियाँ,छावियां
chhaviyan,छवियाँ,छावियां
chhavi,छवी,छावी
cheh,छह,चेह
chhah,छह,छाह
chehon,छहों,चेहों
chhahon,छहों,छाहों
chhai,छाई,छाई
chhagla,छागला,छागला
chhajan,छाजन,छाजन
chhaati,छाती,छाती
chhati,छाती,छती
chhaapemaar,छापेमार,छापेमार
chhapemar,छापेमार,छपेमर
chheenk,छींक,छीनक
chhink,छींक,छिंक
chink,छींक,चिंक
chenkein,छींके,चेंकें
chhekein,छींके,छेकें
chhinke,छींके,छिंके
chhinky,छींके,छिंकी
chinke,छींके,चिंके
chhudaane,छुडाने,छुड़ाने
chhudane,छुडाने,छुड़ने
chhupakar,छुपकर,छुपकार
chhupkar,छुपकर,छुपकर
chhupkr,छुपकर,छुपक्र
chhupata,छुपता,छुपता
chhupta,छुपता,छुप्ता
chhuptaa,छुपता,छुप्ता
chhura,छुरा,छुरा
chhuraa,छुरा,छुरा
chhuree,छुरी,छुरीी
chhuri,छुरी,छुरी
chhure,छुरे,छुरे
chhootane,छूटने,छूटने
chhutane,छूटने,छुटने
chhutne,छूटने,छुटने
chheter,छेत्र,छेटर
chhetr,छेत्र,छेट्र
chhetter,छेत्र,छेटर
chhetri,छेत्री,छेत्री
chhetthari,छेत्री,छेत्ारी
chhetthri,छेत्री,छेत्री
chai,छै,चैई
chhai,छै,छाई
chhe,छै,छे
jagaega,जगाएगा,जगागा
jagayega,जगाएगा,जगाएगा
jaghaega,जगाएगा,जाहागा
jgaayega,जगाएगा,जगाएगा
jgayegaa,जगाएगा,जगाएगा
jajaon,जजों,जजाओं
jajon,जजों,जजों
jad,जड़,जाड़
jadd,जड़,जाद्द
jaddit,जड़ित,जाद्तित
jadeite,जड़ित,जड़ेते
jadet,जड़ित,जादेत
jadit,जड़ित,जादित
jadein,जड़ें,जाड़ें
jaden,जड़ें,जाड़न
jatara,जतरा,जतारा
jatra,जतरा,जात्र
jataati,जताती,जताती
jatatee,जताती,जततती
jatati,जताती,जतती
janagananaa,जनगणना,जनगनना
janaganna,जनगणना,जनगननन
jangadnaa,जनगणना,जंगदना
janganana,जनगणना,जंगननना
janganna,जनगणना,जंगननना
janajagran,जनजागरण,जनजाग्रण
janjaagran,जनजागरण,जनजाग्रण
janjagran,जनजागरण,जनजग्रण
january,जनवरी,जनुर्य
janahaani,जनहानि,जनहानी
janahani,जनहानि,जनहानी
janhaani,जनहानि,जनहानी
janhani,जनहानि,जनहनी
jnhaani,जनहानि,जन्ानी
jamaate,जमाती,जमाते
jamaati,जमाती,जमाती
jamati,जमाती,जमती
jamaaya,जमाया,जमाया
jamaeya,जमाया,जमाए
jamaya,जमाया,जमाया
jamayaa,जमाया,जमाया
jamuai,जमुई,जमूई
jamuei,जमुई,जमूई
jamui,जमुई,जमूई
jai,जय,जाई
jay,जय,जा
jaidayal,जयदयाल,जैदयल
jayadayal,जयदयाल,जययदाल
jaydayal,जयदयाल,जयदयल
jaibaan,जयबाण,जैबान
jaiban,जयबाण,जैबन
jaybaan,जयबाण,जयबान
jayalalita,जयललिता,जयललिता
jayalalitaa,जयललिता,जयललिता
jayalalithaa,जयललिता,जयललिथा
jaylalita,जयललिता,जयललिता
jarakh,जरख,जराख
zarakh,जरख,जराख
jarda,जर्दा,जर्दा
jardaa,जर्दा,जर्दा
zarda,जर्दा,जरद्ा
jalagati,जलगति,जलगती
jalgati,जलगति,जलगती
jalgti,जलगति,जलगती
jalte,जलते,जलते
jalbharav,जलभराव,जलभराव
jalbhraav,जलभराव,जलभराव
jalbhrav,जलभराव,जलभर्व
jalvaayu,जलवायु,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जलेसर,जलेसर
jasmeet,जसमीत,जसमीत
jasmit,जसमीत,जस्मित
jassee,जस्सी,जससी
jassi,जस्सी,जससी
jamaanaa,ज़माना,जमाना
jamana,ज़माना,जमाना
zamaanaa,ज़माना,जमाना
zamana,ज़माना,जमाना
jaljale,ज़लज़ले,जलजले
zalzale,ज़लज़ले,जलजले
zee,ज़ी,जी
jubaan,ज़ुबान,जुबान
juban,ज़ुबान,जुबन
zuban,ज़ुबान,जुबान
jaanch,जाँच,जांच
jaaunch,जाँच,जांच
janch,जाँच,जांच
jaunch,जाँच,जौंच
jaagriti,जागृति,जाग्तिति
jagriti,जागृति,जग्रिति
jagruti,जागृति,जग्रति
jajamau,जाजमऊ,जजमौ
jajmau,जाजमऊ,जज्मू
jajmauu,जाजमऊ,जज्मौ
jaat,जात,जात
jat,जात,जात
jaatak,जातक,जातक
jatak,जातक,जाक
jaatakon,जातकों,जातकों
jaatkon,जातकों,जातकों
jatakon,जातकों,जाककों
jaatiyon,जातियों,जातियों
jatiyon,जातियों,जातियों
jaankaaron,जानकारों,जानकारों
jaankaron,जानकारों,जानकरों
jankaron,जानकारों,जनकरों
jaanam,जानम,जानम
janam,जानम,जनम
jaayke,जायके,जायके
jayke,जायके,जायके
jaawar,जावर,जावर
zawar,जावर,जावर
jing,जिंग,जिंग
gin,जिन,गिन
jeen,जिन,जीन
jin,जिन,जिन
ginee,जिनी,गिनी
jinee,जिनी,जिनी
jini,जिनी,जिनी
geneva,जिनीवा,गेनेवा
jeneva,जिनीवा,जेनेवा
jiniva,जिनीवा,जिनिवा
gypsy,जिप्सी,ज्ञाइसी
jimme,जिम्मे,जिम्मे
jiya,जिया,जिया
gic,जीआईसी,गीकी
gr,जीआर,ग्र
gm,जीएम,एमएम
gsm,जीएसएम,गीमसम
gtod,जीतोड़,ग्टोड
gtor,जीतोड़,ग्टोर
jeetod,जीतोड़,जीतोड़
jitod,जीतोड़,जितोड़
jean,जीन,जीन
jeen,जीन,जीन
jin,जीन,जिन
jeenon,जीनों,जीनों
jinon,जीनों,जिनों
jeepney,जीपनी,जीपने
jipani,जीपनी,जिपनी
jeeyo,जीयो,जीयो
jio,जीयो,जियो
jiyo,जीयो,जियो
jeera,जीरा,जीरा
jira,जीरा,जिरा
jeevant,जीवंत,जीवंत
jivant,जीवंत,जिवंत
jeevan,जीवन,जीवन
jeewan,जीवन,जीवान
jivan,जीवन,जिवन
jiwan,जीवन,जिवान
jeevanshaili,जीवनशैली,जीवंशाली
jivanshaili,जीवनशैली,जिवंशाली
jeevniyaan,जीवनियां,जीवनियां
jivaniya,जीवनियां,जिवनीय
jivaniyaan,जीवनियां,जिवनियां
jivaniyan,जीवनियां,जिवनियां
jeevraaj,जीवराज,जीवराज
jivraj,जीवराज,जिवराज
jua,जुए,जुआ
jue,जुए,जू
juye,जुए,जुए
jutee,जुटी,जूटी
juti,जुटी,जूटी
judaai,जुड़ाई,जुड़ाई
judae,जुड़ाई,जुड़ाए
judai,जुड़ाई,जुड़ाई
judaai,जुदाई,जुड़ाई
judai,जुदाई,जुड़ाई
junoon,जुनून,जूनून
junun,जुनून,जुनून
junooni,जुनूनी,जूनूनी
jununi,जुनूनी,जुनूनी
jubair,जुबेर,जुबार
juber,जुबेर,जुबर
zubair,जुबेर,जुबार
juraab,जुराब,जुराब
jurab,जुराब,जुराब
julaahon,जुलाहों,जुलाहों
julahon,जुलाहों,जुलाहों
julmon,जुल्मों,जुलमों
zulmon,जुल्मों,जुल्मों
jood,जूड,जूड
jud,जूड,जुड
junagadh,जूनागढ,जुनागढ़
junagarh,जूनागढ,जुनारह
junior,जूनियर,जुनियर
jealous,जूलूस,जिलोस
juloos,जूलूस,जुलूस
julus,जूलूस,जुलूस
jetha,जेठा,जेठा
jenner,जेनर,जेनर
generic,जेनरिक,जेनररिक
jenrick,जेनरिक,जेनरिक
generat,जेनरेट,जेनरत
generate,जेनरेट,जेनरेट
jenee,जेनी,जेनी
jenni,जेनी,जेनी
jenny,जेनी,जेनी
james,जेम्स,जमेस
jeremy,जेरेमी,जेरेमी
gerome,जेरोम,जररोम
jerome,जेरोम,जेरोम
jacks,जैक्स,जैक्स
jain,जैन,जैन
gene,जैने,जेने
jaine,जैने,जैने
jaino,जैनों,जैनो
jainon,जैनों,जैनों
jerry,जैरी,जेरी
jasper,जैस्पर,जासपर
jogging,जॉगिंग,जोगिंग
johnson,जॉनसन,जोन्सन
jobs,जॉब्स,जॉबस
jockey,जोकि,जॉके
joki,जोकि,जोकी
jokhim,जोखिम,जोखिम
joddta,जोड़ता,जोड़ता
jodta,जोड़ता,जोड़ता
jorhta,जोड़ता,जोरहता
jodiyon,जोड़ियों,जोडियों
jodo,जोड़ो,जोड़
jaun,जौं,जौन
gyatavya,ज्ञातव्य,ज्ञातव्य
gyatvy,ज्ञातव्य,ज्ञात्य
gyapit,ज्ञापित,ज्ञापित
jyotiba,ज्योतिबा,ज्योतिबा
joint,ज्वाइंट,जॉइंट
jvar,ज्वार,ज्वार
jwar,ज्वार,ज्वार
jvaaron,ज्वारों,ज्वारों
jvaron,ज्वारों,ज्वरों
jwaron,ज्वारों,ज्वारों
jewellers,ज्वेलर्स,ज्वेलर्स
jh,झ,झ
jha,झ,झा
jhalakti,झलकती,झलकती
jhalkati,झलकती,झलकती
jhalla,झल्ला,झलला
jhankana,झांकना,झंकना
jhankna,झांकना,झंकना
jheel,झील,झील
jhil,झील,झिल
jheelon,झीलों,झीलों
jhilon,झीलों,झिलों
jhuthala,झुठला,झुठला
jhuthla,झुठला,झूटला
jhuthalane,झुठलाने,झुठलने
jhuthlane,झुठलाने,झुटलाने
tankaar,टंकार,तंकार
tankar,टंकार,तंकर
takara,टकरा,तकरा
takra,टकरा,तकरा
takaraon,टकरावों,तकराओं
takravon,टकरावों,तकरावों
tapakti,टपकती,तपक्ति
tapkati,टपकती,तपकाती
time,टाइम,टीमे
timer,टाइमर,टिमर
taoo,टाऊ,टाउ
tau,टाऊ,तौ
tapoowo,टापुओं,तपूू
tapuon,टापुओं,तपूओं
tapuwo,टापुओं,तापुव
tied,टायर्ड,टीइड
tired,टायर्ड,टिरेड
tyred,टायर्ड,ट्यरर्ड
tarch,टार्च,टर्च
torch,टार्च,टोर्च
tik,टिक,टिक
teap,टिप,टीप
tip,टिप,टीपी
tippanikar,टिप्पणीकार,तिप्पनिकार
tippnikar,टिप्पणीकार,तिप्पनिकर
tivolee,टिवोली,टिवोली
tivoli,टिवोली,तिवोली
teekamgarh,टीकमगढ़,तीकमगाढ़
tikamgarh,टीकमगढ़,तिकामगढ़
teekon,टीकों,टीकों
tikon,टीकों,टिकों
two,टु,ट्वॉ
tension,टेंशन,टेंसिन
tenis,टेनिस,टेनिस
tennis,टेनिस,टेनिनस
taste,टेस्ट,टस्ते
test,टेस्ट,टेस्ट
tasting,टेस्टिंग,टास्टिंग
testing,टेस्टिंग,टेस्टिंग
tainin,टैनिन,तैनिन
tenin,टैनिन,टेनिन
tanish,टैनिस,तनिश
tennis,टैनिस,टेनिनस
taboo,टैबू,तबू
taiboo,टैबू,तैबू
taobao,टैबू,ताबाओ
tonic,टॉनिक,टोनिक
tonga,टोंगा,तोंगा
toka,टोका,टोका
tuesday,ट्यूजडे,टुएस्डे
tuning,ट्यूनिंग,टुनिंग
tuberculosis,ट्यूबरक्यूलोसिस,टब्रेक्लोसिस
tuberkyulosis,ट्यूबरक्यूलोसिस,टब्बरक्यूलियस
truck,ट्रक,ट्रूक
trangistor,ट्रांजिस्टर,ट्रांगिस्टर
tranjister,ट्रांजिस्टर,ट्रांजिस्टर
transistor,ट्रांजिस्टर,ट्रांसिस्टर
transfer,ट्रान्सफर,ट्रांसफर
tribunal,ट्रिब्युनल,ट्रिबुनल
tribunal,ट्रिब्यूनल,ट्रिबुनल
trubyunal,ट्रिब्यूनल,ट्रूब्युल
truth,ट्रुथ,त्रूठ
tuth,ट्रुथ,तुठ
traded,ट्रेडेड,ट्रेडड
trabal,ट्रेबल,ट्राबल
trebal,ट्रेबल,ट्रेबल
trouble,ट्रेबल,ट्रॉबल
traip,ट्रैप,ट्रैप
trap,ट्रैप,ट्राप
trot,ट्रॉट,ट्रॉट
trott,ट्रॉट,ट्रॉट
thakkar,ठक्कर,ठक्कर
thakkr,ठक्कर,थकक्र
thaharne,ठहरने,ठहरने
thahrane,ठहरने,ठहराने
theharne,ठहरने,ठहरने
thikane,ठिकाने,ठिकने
thumari,ठुमरी,ठूमरी
thumri,ठुमरी,थुमरी
theinga,ठेंगा,ठेंगा
thenga,ठेंगा,ठेंगा
thengaa,ठेंगा,ठेंगा
daglas,डगलस,दगलास
douglas,डगलस,दूगलास
dabhara,डभरा,दभरा
dabhra,डभरा,दभर्र
dabhoi,डभोई,दभोई
dam,डम,डम
dum,डम,डूम
darate,डराते,डराते
daratey,डराते,डारते
daravani,डरावनी,दरवानी
darawani,डरावनी,दरवानी
dravani,डरावनी,द्रवानी
down,डाउन,डोन
daak,डाक,डाक
dak,डाक,डक
daka,डाका,डका
dabi,डाबी,दबी
dabolim,डाबोलिम,डबोलिम
dinosaur,डायनासोर,दिनोसौर
diaries,डायरीज,डायरिइज
dit,डिट,डिट
depthiriya,डिप्थीरिया,देप्थिरिय
diphtheria,डिप्थीरिया,दिफ्थेरिया
de,डीई,डे
dealership,डीलरशिप,दिलर्शिप
dvc,डीवीसी,डीएसीसी
dubaana,डुबाना,दुबाना
dubana,डुबाना,दुबना
dubona,डुबोना,दूबना
dulne,डुलने,डुलने
doonarpur,डूंगरपुर,दूनरपुर
doongarpur,डूंगरपुर,दूंगरपुर
dungarpur,डूंगरपुर,दंगरपुर
dungerpur,डूंगरपुर,दंगरपूर
dubana,डूबना,दुबना
dubna,डूबना,दूबना
dangerous,डेंजरस,डांगररस
daisy,डेजी,डैसी
dazy,डेजी,डजज
deji,डेजी,देजी
deputy,डेप्युटी,डिपुटी
davidson,डेविडसन,डाविद्सन
devidson,डेविडसन,डेविद्सों
davey,डेवी,डवे
devi,डेवी,देवी
dewey,डेवी,डेवे
destination,डेस्टिनेशन,डेस्टिनेशन
datson,डैटसन,डाट्सन
datsun,डैटसन,दत्सून
daddy,डैडी,डडडीए
dark,डॉर्क,डार्क
dork,डॉर्क,डॉर्क
dose,डोज,डोस
domenic,डोमेनिक,डॉमेनिक
doranda,डोरंडा,दोरंड़ा
dolane,डोलने,डोलने
dolne,डोलने,डॉलन
dual,ड्युअल,डुल
duak,ड्यूक,दुआक
duke,ड्यूक,डुके
drame,ड्रामे,ड्राम
dramen,ड्रामे,ड्रामेन
drager,ड्रेजर,ड्राइर
dredger,ड्रेजर,ड्रेडर
dreijer,ड्रेजर,ड्रेजर
dhakaal,ढकाल,धकाल
dhakal,ढकाल,धकल
dhakkal,ढकाल,धक्कल
dhkal,ढकाल,धकल
dhale,ढले,धाले
dhoondh,ढूंढ,धूंध
dhundh,ढूंढ,धुंध
dhoondhata,ढूंढता,धूंधता
dhundhata,ढूंढता,धुंधता
dhundhta,ढूंढता,धुंधता
dhoondhi,ढूंढी,धूंधी
dhundhi,ढूंढी,धुंधी
tanjavur,तंजावुर,तंजावुर
thanjavur,तंजावुर,ठंजावुर
tantr,तंत्र,तंत्र
tantra,तंत्र,तंत्र
tantrikao,तंत्रिकाओं,तंत्रिकाओं
tantrikaon,तंत्रिकाओं,तंत्रिकाओं
tantro,तंत्रों,टंटरो
tantron,तंत्रों,तंत्रों
tagade,तगड़े,तगड़े
tagde,तगड़े,टागड़
tadipaar,तड़ीपार,तद़िपार
tadipar,तड़ीपार,तद़िपार
tani,तनी,तनी
tapan,तपन,तपन
tarafa,तरफा,तराफा
tarfa,तरफा,तरफा
tarabganj,तरबगंज,तरागगंज
taras,तरस,तररस
taraash,तराश,तराश
tarash,तराश,तराश
tarashay,तराशे,तरसाय
tarashe,तराशे,तराशे
tareeko,तरीको,तरीको
tariko,तरीको,टररिको
tark,तर्क,टरक
tarkvaad,तर्कवाद,तर्कवाद
tarkvad,तर्कवाद,तर्कवाद
tarkwaad,तर्कवाद,तर्कवाद
tarko,तर्कों,टरको
tarkon,तर्कों,टरकों
talabgaar,तलबगार,तलागगार
talabgar,तलबगार,तलाग्गर
talbagaar,तलबगार,तलबबार
talbagar,तलबगार,तलबागार
talawe,तलवे,तलावे
talve,तलवे,टलवे
talawon,तलवों,तलावों
talvon,तलवों,तलवों
tahakhana,तहखाना,तहखनना
tahkhaana,तहखाना,तहखाना
tahkhana,तहखाना,तहखना
taantaa,तांता,तांता
tanta,तांता,तंता
tambe,तांबे,तंबे
tanbe,तांबे,तांबे
taaja,ताजा,ताजा
taajaa,ताजा,ताजा
taaza,ताजा,ताजा
taja,ताजा,तजा
taza,ताजा,तजा
tansen,तानसेन,तनसें
taapmaanon,तापमानों,ताप्मानों
tapmano,तापमानों,तपमानों
tapmanon,तापमानों,तप्मनों
taapti,ताप्ती,ताप्ति
tapti,ताप्ती,तप्ती
tarabai,ताराबाई,तराबाई
taseer,तासीर,तसीर
tasir,तासीर,तसीर
taahi,ताहि,ताही
tahi,ताहि,तही
tikone,तिकोने,टिकोन
tirupati,तिरूपति,तिरुपति
tiwari,तिवारी,तिवारी
ti,ती,टी
teer,तीर,टीर
tir,तीर,तिर
teeron,तीरों,टीरों
tiron,तीरों,टिरों
tirthatan,तीर्थाटन,तिर्थतान
tungnath,तुंगनाथ,तुंगनाथ
tughlaq,तुगलक,तुघलाक
tuglak,तुगलक,तुग्का
tughlakabad,तुगलकाबाद,तुगलकाबाद
tughlaqabad,तुगलकाबाद,तुगलाकाबाद
tuglakabad,तुगलकाबाद,तुगलाकाबाद
tugalaki,तुगलकी,तुगलकी
tugalki,तुगलकी,तुगलकी
tuglaki,तुगलकी,तुग्लकी
tufail,तुफैल,टफफैल
tejaji,तेजाजी,तेजजी
teji,तेजी,तेजी
tel,तेल,टेल
telon,तेलों,टेलों
to,तो,टो
toh,तो,टोह
taul,तौल,टाल
tyohaar,त्यौहार,त्योहार
tyohar,त्यौहार,त्योहर
tyoihar,त्यौहार,त्योहार
tyauharon,त्यौहारों,त्यौहारों
tyoharon,त्यौहारों,त्योहारों
tyoiharon,त्यौहारों,त्योहारों
trijata,त्रिजटा,त्रिजता
trijta,त्रिजटा,त्रिजता
triya,त्रिया,त्रिया
tremasik,त्रैमासिक,ट्रेमैसिक
trimasik,त्रैमासिक,ट्रिमासिक
tse,त्से,टीसी
thaki,थकी,ठकी
thki,थकी,थकी
tharti,थर्टी,ठर्ती
thirty,थर्टी,थिरत्य
thane,थाणे,ठाने
thaanvi,थानवी,ठानवी
thanvi,थानवी,ठन्वी
theateron,थिएटरों,थेटरों
theatron,थिएटरों,ठीत्रों
theaters,थिएटर्स,थेटर्स
theater,थियेटर,थेटर
theatre,थियेटर,थेटर
theateron,थियेटरों,थेटरों
theatron,थियेटरों,ठीत्रों
thitron,थियेटरों,ठित्रों
theaters,थियेटर्स,थेटर्स
theatrs,थियेटर्स,थेट्र्स
thiyeters,थियेटर्स,थियेटर्स
thirake,थिरके,ठिरके
thirke,थिरके,थिरके
thief,थीफ,थीफ
then,थेन,थेन
theni,थेनी,ठेनी
thailee,थैली,ठैली
thaili,थैली,ठैली
thaile,थैले,थैले
dang,दंग,डांग
danga,दंगा,दंगा
dangon,दंगों,दंगों
dampati,दंपति,दंपती
danpati,दंपति,दनपती
dampatiyon,दंपतियों,दंपतियों
dampattiyon,दंपतियों,दंपत्तियों
danptiyon,दंपतियों,दानप्तियों
dadreva,ददरेवा,दद्रेवा
dadrewa,ददरेवा,दड्रेवा
damoh,दमोह,दमोह
dardara,दरदरा,दर्दारा
dardraa,दरदरा,दर्दरा
durdhara,दरदरा,दुर्धार
darmiyaan,दरमियान,दर्मियां
darmiyan,दरमियान,दर्मियां
darjano,दर्जनों,दर्जनों
darjanon,दर्जनों,दर्जनों
darp,दर्प,डारपीप
darra,दर्रा,दररा
dalbadal,दलबदल,दलबबाल
dalbadl,दलबदल,डालबाल
dali,दली,डाली
dastaanaa,दस्ताना,दस्ताना
dastana,दस्ताना,दस्तनना
dastavej,दस्तावेज,दस्तवेज
dahan,दहन,दहन
dahal,दहल,दहल
da,दा,डाए
daakhil,दाखिल,डाखिल
dakhil,दाखिल,डखिल
daakhile,दाखिले,डाखिले
dakhile,दाखिले,डखिले
daataa,दाता,दाता
data,दाता,डाटा
dadari,दादरी,दड़री
daanshil,दानशील,दाशशिल
danshil,दानशील,दंशिल
daabholkar,दाभोलकर,दाभोलकर
dabholkar,दाभोलकर,दभोलककर
damale,दामले,डमले
damle,दामले,डामल
dayitv,दायित्व,दयित्व
dayitva,दायित्व,दायित्व
dayitwa,दायित्व,दयितवा
dayitvon,दायित्वों,दयितवों
dayityon,दायित्वों,दयित्यों
darul,दारूल,डरूल
daav,दाव,दाव
daaw,दाव,दाव
dav,दाव,डाव
daw,दाव,डाव
daah,दाह,दाह
dah,दाह,दाह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाइये,दिखाइए
