Source Word,Target Word,Predicted Word
girti,गिरती,गिरती
girish,गिरीश,गिरिश
guan,गुआन,गुआन
gujar,गुजार,गुजार
gujarata,गुजारता,गुजराता
gujarta,गुजारता,गुजरता
gujarate,गुजारते,गुजारते
gujarte,गुजारते,गुजारते
gujarana,गुजारना,गुजराना
gujarna,गुजारना,गुजरना
gujara,गुजारा,गुजारा
gujare,गुजारे,गुजरे
gutta,गुट्टा,गुट्टा
gthalidar,गुठलीदार,ग्लालीदार
guthalidar,गुठलीदार,गुथलीदार
gudna,गुदना,गुड़ना
gumaan,गुमान,गुमान
guman,गुमान,गुमान
gulshan,गुलशन,गुलशान
gunga,गूंगा,गुंगा
grihnagar,गृहनगर,गृहनागार
gruhnagar,गृहनगर,गृहनागार
galaxion,गैलेक्सियों,गैलक्शन
galaxiyon,गैलेक्सियों,गललक्सियों
galaxyon,गैलेक्सियों,गललक्यों
gochar,गोचर,गोचार
gouchar,गोचर,गुचार
godara,गोदारा,गोड़ाा
gopichand,गोपीचंद,गोपीचंद
gomake,गोमके,गोमकक
gomke,गोमके,गोमके
goel,गोयल,गोल
goyal,गोयल,गोयल
gosvaami,गोस्वामी,गोस्वामी
gosvami,गोस्वामी,गोस्वामी
goswami,गोस्वामी,गोसववामी
gaumukh,गौमुख,गौमुख
gomukh,गौमुख,गोमुख
gaumutr,गौमूत्र,गौमुत्र
gaumutra,गौमूत्र,गौमुत्र
gowmutra,गौमूत्र,गोवमुत्र
granthiyaan,ग्रंथियां,ग्रांथियां
granthiyan,ग्रंथियां,ग्रांथियां
grandhiyon,ग्रंथियों,ग्रांधियों
granthiyon,ग्रंथियों,ग्रांथियों
greest,ग्रीस्ट,ग्रीस्ट
greist,ग्रीस्ट,ग्रेज्ट
grist,ग्रीस्ट,ग्रिस्ट
greg,ग्रेग,ग्रेग
granite,ग्रेनाइट,ग्रानीट
grenite,ग्रेनाइट,ग्रेनिट
grandson,ग्रैंडसन,ग्रांडसन
gross,ग्रॉस,ग्रोस
ghataatop,घटाटोप,घटातों
ghatatop,घटाटोप,घटतोतो
ghataayaa,घटाया,घटाया
ghataya,घटाया,घटाया
ghanakar,घनाकार,घनाकर
ghabrahat,घबराहट,घबराहत
ghasi,घासी,घासी
ghisai,घिसाई,घिसाई
ghisi,घिसी,घिसी
ghise,घिसे,घिसे
ghumakkadi,घुमक्कड़ी,घुमाककादी
ghumakkdi,घुमक्कड़ी,घुमाक्की
ghumakkadon,घुमक्कड़ों,घुमक्कों
ghumakkaron,घुमक्कड़ों,घुमक्कोरों
ghumakkdon,घुमक्कड़ों,घुमाक्कों
ghummakkadon,घुमक्कड़ों,घुम्कककों
ghumaan,घुमाण,घुमान
ghuman,घुमाण,घुमान
ghoonsa,घूंसा,घूंसा
ghunsa,घूंसा,घुंसा
ghongha,घोंघा,घोंघा
ghontane,घोंटने,घोंतने
ghontne,घोंटने,घोंतने
ghot,घोट,घोट
ghodi,घोड़ी,घोड़ी
ghost,घोस्ट,घोस्त
changul,चंगुल,चंगुल
chand,चंद,चंद
chandan,चंदन,चंदन
chandana,चंदन,चंदना
chandu,चंदू,चंदू
chandon,चंदों,चंदों
chandrabali,चंद्रबली,चंद्रबबली
chandramaon,चंद्रमाओं,चंद्रामाओं
chakatte,चकत्ते,चकतते
chaktte,चकत्ते,चकतते
chakkar,चक्कर,चक्कर
chkkar,चक्कर,चककर
chakshu,चक्षु,चक्षु
chatagaon,चटगांव,चतगााओं
chatgaon,चटगांव,चतगाओं
chadhane,चढ़ने,चढ़ाने
chadhne,चढ़ने,चढ़ने
chaturdik,चतुर्दिक,चतुर्दीक
chatunshkoniy,चतुष्कोणीय,चतुंशकोंीय
chatushkoniy,चतुष्कोणीय,चतुश्कोनीय
chatushkoniya,चतुष्कोणीय,चतुश्कोनीय
channa,चन्ना,चाना
chabate,चबाते,चबाते
chabutare,चबूतरे,चबबूते
chabutre,चबूतरे,चबबूत्रे
chamakna,चमकना,चमकना
chamkana,चमकना,चमकना
charas,चरस,चरस
charit,चरित,चरित
charcha,चर्चा,चर्चा
churcha,चर्चा,चुर्चा
charchaon,चर्चाओं,चर्चाओं
chalenge,चलेंगे,चलेंगे
chlenge,चलेंगे,च्लेंगे
chahunaur,चहुंओर,चाहुनौर
chahunor,चहुंओर,चाउनोर
chanval,चांवल,चंवल
chanwal,चांवल,चंवाल
chachaji,चाचाजी,चचाजी
chadar,चादर,चड़ार
chadaron,चादरों,चड़ारों
chadron,चादरों,चड़रों
chan,चान,चान
chanan,चानन,चनन
chaplusi,चापलूसी,चपलुसी
chayal,चायल,चयाल
char,चार,चर
charon,चारों,चरों
charge,चार्ज,चर्ज
chart,चार्ट,चार्ट
charton,चार्टों,चर्तों
charts,चार्ट्स,चार्ट्स
chaalit,चालित,चालित
chalit,चालित,चलित
chikitsak,चिकित्सक,चिकित्सक
chikitsakon,चिकित्सकों,चिकित्सकों
chikhali,चिखली,चिखली
chiththi,चिट्ठी,चित्ठी
chitthi,चिट्ठी,चित्ठी
chithhi,चिठ्ठी,चिथी
chiththi,चिठ्ठी,चित्ठी
chitthi,चिठ्ठी,चित्ठी
chidchidapan,चिडचिडापन,चिड़चिड़ापान
chidchidapan,चिड़चिड़ापन,चिड़चिड़ापान
chidhate,चिढ़ते,चिड़ाते
chidhte,चिढ़ते,चिड़ते
chithrkar,चित्रकार,चित्रकर
chitrkar,चित्रकार,चित्रकर
chipakane,चिपकने,चिपकने
chipakne,चिपकने,चिपकने
chipkane,चिपकने,चिपकने
chimati,चिमटी,चिमती
chimti,चिमटी,चिमती
chillane,चिल्लाने,चिलाने
chee,ची,ची
chi,ची,ची
chuka,चुका,चुका
chune,चुने,चुने
chunar,चूनर,चुनार
changed,चेंज्ड,चांगेड
chetti,चेट्टी,चेत्ती
chennai,चेन्नई,चेननाईईईईईई
chero,चेरो,चेरो
chest,चेस्ट,चेस्ट
championship,चैंपियनशिप,चंपिशिप
chor,चोर,चोर
choro,चोरों,चोरो
choron,चोरों,चोरों
chauk,चौक,चौक
chowk,चौक,चोक
chauka,चौका,चौका
chuka,चौका,चुका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखटे,चौखते
chauguni,चौगुनी,चौगुनी
chauda,चौड़ा,चौड़ा
chaudah,चौड़ा,चौड़ा
chaudahavan,चौदहवां,चौदहवन
chaudhavan,चौदहवां,चौधवन
chaudhawan,चौदहवां,चौधवन
chaupati,चौपाटी,चौपती
chupaty,चौपाटी,चुपटट्य
chaupal,चौपाल,चौपाल
chaurai,चौरई,चौराई
chausinga,चौसिंगा,चौसिंगा
chausingha,चौसिंगा,चौसिंहा
chhagan,छगन,छगन
chhabi,छबि,छबी
chhalla,छल्ला,छल्ला
chhallaa,छल्ला,छल्ला
chhaviyaan,छवियाँ,छावियां
chhaviyan,छवियाँ,छावियां
chhavi,छवी,छावी
cheh,छह,चेह
chhah,छह,छाह
chehon,छहों,चेहों
chhahon,छहों,छाहों
chhai,छाई,छाई
chhagla,छागला,छगला
chhajan,छाजन,छजन
chhaati,छाती,छाती
chhati,छाती,छाटी
chhaapemaar,छापेमार,छापेमार
chhapemar,छापेमार,छपेमर
chheenk,छींक,छींक
chhink,छींक,छिंक
chink,छींक,चिंक
chenkein,छींके,चेंकें
chhekein,छींके,छेकें
chhinke,छींके,छिंके
chhinky,छींके,छिंकी
chinke,छींके,चिंके
chhudaane,छुडाने,छुड़ाने
chhudane,छुडाने,छुड़ाने
chhupakar,छुपकर,छुपाकर
chhupkar,छुपकर,छुपकर
chhupkr,छुपकर,छुपकर
chhupata,छुपता,छुपाता
chhupta,छुपता,छुपता
chhuptaa,छुपता,छुपता
chhura,छुरा,छुरा
chhuraa,छुरा,छुरा
chhuree,छुरी,छुरी
chhuri,छुरी,छुरी
chhure,छुरे,छुरे
chhootane,छूटने,छूटने
chhutane,छूटने,छुटने
chhutne,छूटने,छुटने
chheter,छेत्र,छेटर
chhetr,छेत्र,छेत्र
chhetter,छेत्र,छेतर
chhetri,छेत्री,छेत्री
chhetthari,छेत्री,छेत्थारी
chhetthri,छेत्री,छेत्थरी
chai,छै,चाई
chhai,छै,छाई
chhe,छै,छे
jagaega,जगाएगा,जगागगा
jagayega,जगाएगा,जगाएगा
jaghaega,जगाएगा,जाघागा
jgaayega,जगाएगा,जगाएगा
jgayegaa,जगाएगा,जगाएगा
jajaon,जजों,जजाओं
jajon,जजों,जजों
jad,जड़,जड़
jadd,जड़,जड़
jaddit,जड़ित,जड़ित
jadeite,जड़ित,जड़ेते
jadet,जड़ित,जड़ेत
jadit,जड़ित,जादित
jadein,जड़ें,जड़ें
jaden,जड़ें,जड़ें
jatara,जतरा,जतारा
jatra,जतरा,जत्र
jataati,जताती,जताती
jatatee,जताती,जतती
jatati,जताती,जतती
janagananaa,जनगणना,जनगनना
janaganna,जनगणना,जनगन्न
jangadnaa,जनगणना,जंगदना
janganana,जनगणना,जंगनना
janganna,जनगणना,जांगनना
janajagran,जनजागरण,जनजाग्रण
janjaagran,जनजागरण,जंजाग्रण
janjagran,जनजागरण,जंजाग्रण
january,जनवरी,जननरर्य
janahaani,जनहानि,जनहानी
janahani,जनहानि,जनहानी
janhaani,जनहानि,जनहानी
janhani,जनहानि,जनहानी
jnhaani,जनहानि,जनहानी
jamaate,जमाती,जमाते
jamaati,जमाती,जमाती
jamati,जमाती,जमती
jamaaya,जमाया,जमाया
jamaeya,जमाया,जमायया
jamaya,जमाया,जमाया
jamayaa,जमाया,जमाया
jamuai,जमुई,जमुई
jamuei,जमुई,जमुई
jamui,जमुई,जमुई
jai,जय,जै
jay,जय,जय
jaidayal,जयदयाल,जैदयाल
jayadayal,जयदयाल,जयदायल
jaydayal,जयदयाल,जयदायल
jaibaan,जयबाण,जैबान
jaiban,जयबाण,जैबन
jaybaan,जयबाण,जयबान
jayalalita,जयललिता,जयलालिता
jayalalitaa,जयललिता,जयलालता
jayalalithaa,जयललिता,जयलालता
jaylalita,जयललिता,जायलालिता
jarakh,जरख,जराख
zarakh,जरख,जराख
jarda,जर्दा,जर्दा
jardaa,जर्दा,जरदा
zarda,जर्दा,जरदा
jalagati,जलगति,जलागती
jalgati,जलगति,जलगती
jalgti,जलगति,जलगती
jalte,जलते,जलते
jalbharav,जलभराव,जलभराव
jalbhraav,जलभराव,जलभराव
jalbhrav,जलभराव,जलभरव
jalvaayu,जलवायु,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जलेसर,जलेसर
jasmeet,जसमीत,जसमीत
jasmit,जसमीत,जसमित
jassee,जस्सी,जसीी
jassi,जस्सी,जससी
jamaanaa,ज़माना,जमाना
jamana,ज़माना,जमाना
zamaanaa,ज़माना,ज़ाना
zamana,ज़माना,ज़माना
jaljale,ज़लज़ले,जलजले
zalzale,ज़लज़ले,जलझाले
zee,ज़ी,जी
jubaan,ज़ुबान,जुबान
juban,ज़ुबान,जुबन
zuban,ज़ुबान,जुबान
jaanch,जाँच,जांच
jaaunch,जाँच,जांच
janch,जाँच,जांच
jaunch,जाँच,जांच
jaagriti,जागृति,जागृति
jagriti,जागृति,जगरीति
jagruti,जागृति,जगरूति
jajamau,जाजमऊ,जजमाऊ
jajmau,जाजमऊ,जजमाऊ
jajmauu,जाजमऊ,जजमाऊ
jaat,जात,जात
jat,जात,जाट
jaatak,जातक,जातक
jatak,जातक,जाक
jaatakon,जातकों,जातकों
jaatkon,जातकों,जातकों
jatakon,जातकों,जाकों
jaatiyon,जातियों,जातियों
jatiyon,जातियों,जतियों
jaankaaron,जानकारों,जानकारों
jaankaron,जानकारों,जानकरों
jankaron,जानकारों,जनकरों
jaanam,जानम,जानम
janam,जानम,जन्म
jaayke,जायके,जायके
jayke,जायके,जायके
jaawar,जावर,जावर
zawar,जावर,जावर
jing,जिंग,जिंग
gin,जिन,गिन
jeen,जिन,जीन
jin,जिन,जिन
ginee,जिनी,गिनी
jinee,जिनी,जिनी
jini,जिनी,जिनी
geneva,जिनीवा,जेनेवा
jeneva,जिनीवा,जेनेवा
jiniva,जिनीवा,जिनिवा
gypsy,जिप्सी,ज्यीपी
jimme,जिम्मे,जिमम
jiya,जिया,जिया
gic,जीआईसी,जिक
gr,जीआर,ग्र
gm,जीएम,जीएम
gsm,जीएसएम,जीएमएम
gtod,जीतोड़,ग्टोड
gtor,जीतोड़,ग्टोर
jeetod,जीतोड़,जीतोड़
jitod,जीतोड़,जितोड़
jean,जीन,जीन
jeen,जीन,जीन
jin,जीन,जिन
jeenon,जीनों,जीनों
jinon,जीनों,जीनों
jeepney,जीपनी,जीपने
jipani,जीपनी,जिपनी
jeeyo,जीयो,जीयो
jio,जीयो,जियो
jiyo,जीयो,जियो
jeera,जीरा,जीरा
jira,जीरा,जिरा
jeevant,जीवंत,जीवंत
jivant,जीवंत,जीवंत
jeevan,जीवन,जीवन
jeewan,जीवन,जीवन
jivan,जीवन,जीवन
jiwan,जीवन,जिवन
jeevanshaili,जीवनशैली,जीवंशाली
jivanshaili,जीवनशैली,जीवंशाली
jeevniyaan,जीवनियां,जीवनियां
jivaniya,जीवनियां,जीवनीय
jivaniyaan,जीवनियां,जीवनियां
jivaniyan,जीवनियां,जीवनियां
jeevraaj,जीवराज,जीवराज
jivraj,जीवराज,जीवराज
jua,जुए,जुआ
jue,जुए,जू
juye,जुए,जयये
jutee,जुटी,जुती
juti,जुटी,जुटी
judaai,जुड़ाई,जुडाई
judae,जुड़ाई,जुड़ाई
judai,जुड़ाई,जुड़ाई
judaai,जुदाई,जुडाई
judai,जुदाई,जुड़ाई
junoon,जुनून,जूनून
junun,जुनून,जुनून
junooni,जुनूनी,जूनूनी
jununi,जुनूनी,जुनूनी
jubair,जुबेर,जुबैर
juber,जुबेर,जबबर
zubair,जुबेर,जुबैर
juraab,जुराब,जुराब
jurab,जुराब,जूराब
julaahon,जुलाहों,जुलाहों
julahon,जुलाहों,जुलाहों
julmon,जुल्मों,जुल्मों
zulmon,जुल्मों,जुल्मों
jood,जूड,जूद
jud,जूड,जुड़
junagadh,जूनागढ,जुनागढ़
junagarh,जूनागढ,जुनागढ़
junior,जूनियर,जुनियर
jealous,जूलूस,जेलोस
juloos,जूलूस,जुलूस
julus,जूलूस,जुलूस
jetha,जेठा,जेथा
jenner,जेनर,जेनर
generic,जेनरिक,जेरिक
jenrick,जेनरिक,जेनरिक
generat,जेनरेट,जेनरेट
generate,जेनरेट,जेरेट
jenee,जेनी,जेनी
jenni,जेनी,जेनी
jenny,जेनी,जेनी
james,जेम्स,जमेस
jeremy,जेरेमी,जेरेमी
gerome,जेरोम,जरोम
jerome,जेरोम,जेरोम
jacks,जैक्स,जैक्स
jain,जैन,जैन
gene,जैने,जेन
jaine,जैने,जैने
jaino,जैनों,जैनो
jainon,जैनों,जैनों
jerry,जैरी,जेरी
jasper,जैस्पर,जसपर
jogging,जॉगिंग,जोगिंग
johnson,जॉनसन,जॉनसों
jobs,जॉब्स,जॉब्स
jockey,जोकि,जोकी
joki,जोकि,जोकी
jokhim,जोखिम,जोखीम
joddta,जोड़ता,जोड़ता
jodta,जोड़ता,जोड़ता
jorhta,जोड़ता,जोऱता
jodiyon,जोड़ियों,जोड़ियों
jodo,जोड़ो,जोडो
jaun,जौं,जौन
gyatavya,ज्ञातव्य,ज्ञाता्य
gyatvy,ज्ञातव्य,ज्ञातव्य
gyapit,ज्ञापित,ज्ञापित
jyotiba,ज्योतिबा,ज्योतिबा
joint,ज्वाइंट,जॉइंट
jvar,ज्वार,जवर
jwar,ज्वार,ज्वर
jvaaron,ज्वारों,जवारों
jvaron,ज्वारों,जवारों
jwaron,ज्वारों,ज्वरों
jewellers,ज्वेलर्स,ज्वेलर्स
jh,झ,झ
jha,झ,झा
jhalakti,झलकती,झलकती
jhalkati,झलकती,झलकती
jhalla,झल्ला,झलला
jhankana,झांकना,झंकना
jhankna,झांकना,झंकना
jheel,झील,झील
jhil,झील,झील
jheelon,झीलों,झीलों
jhilon,झीलों,झीलों
jhuthala,झुठला,झुठला
jhuthla,झुठला,झुठला
jhuthalane,झुठलाने,झुठलने
jhuthlane,झुठलाने,झुथलने
tankaar,टंकार,तंकार
tankar,टंकार,तंकर
takara,टकरा,तकरा
takra,टकरा,तकरा
takaraon,टकरावों,तकराओं
takravon,टकरावों,तकरावों
tapakti,टपकती,तपकती
tapkati,टपकती,तपकती
time,टाइम,टीम
timer,टाइमर,टीमर
taoo,टाऊ,तू
tau,टाऊ,ताऊ
tapoowo,टापुओं,तपूओ
tapuon,टापुओं,तपूं
tapuwo,टापुओं,तपुवो
tied,टायर्ड,टीयड
tired,टायर्ड,टिरेड
tyred,टायर्ड,ट्यर्ड
tarch,टार्च,टार्च
torch,टार्च,टॉर्च
tik,टिक,टिक
teap,टिप,टीप
tip,टिप,टिप
tippanikar,टिप्पणीकार,तिप्पणिकार
tippnikar,टिप्पणीकार,तिप्पनिकार
tivolee,टिवोली,तिवोली
tivoli,टिवोली,तिवोली
teekamgarh,टीकमगढ़,तीकमगाढ़
tikamgarh,टीकमगढ़,तिकामगढ़
teekon,टीकों,टीकों
tikon,टीकों,टीकों
two,टु,ट्वो
tension,टेंशन,टेंसन
tenis,टेनिस,टेनिस
tennis,टेनिस,टेनीस
taste,टेस्ट,तस्ते
test,टेस्ट,टेस्ट
tasting,टेस्टिंग,टस्टिंग
testing,टेस्टिंग,टेस्टिंग
tainin,टैनिन,तैनीन
tenin,टैनिन,टेनिन
tanish,टैनिस,तनीश
tennis,टैनिस,टेनीस
taboo,टैबू,तबू
taiboo,टैबू,तैबू
taobao,टैबू,ताबाओ
tonic,टॉनिक,टॉनिक
tonga,टोंगा,तोंगा
toka,टोका,टोका
tuesday,ट्यूजडे,ट्यूसेड
tuning,ट्यूनिंग,ट्नुनिंग
tuberculosis,ट्यूबरक्यूलोसिस,टबबरकल्सिसिस
tuberkyulosis,ट्यूबरक्यूलोसिस,तबबेक्युकुसिस
truck,ट्रक,ट्रूक
trangistor,ट्रांजिस्टर,ट्रांगिस्टर
tranjister,ट्रांजिस्टर,ट्रांजीस्टर
transistor,ट्रांजिस्टर,ट्रांसिस्टर
transfer,ट्रान्सफर,ट्रांसफर
tribunal,ट्रिब्युनल,त्रिबुनल
tribunal,ट्रिब्यूनल,त्रिबुनल
trubyunal,ट्रिब्यूनल,त्रुब्युनाल
truth,ट्रुथ,तृथ
tuth,ट्रुथ,तुठ
traded,ट्रेडेड,ट्रेड
trabal,ट्रेबल,ट्राबल
trebal,ट्रेबल,ट्रेबल
trouble,ट्रेबल,ट्रॉबल
traip,ट्रैप,ट्रेप
trap,ट्रैप,ट्राप
trot,ट्रॉट,ट्रोट
trott,ट्रॉट,ट्रोट
thakkar,ठक्कर,ठक्कर
thakkr,ठक्कर,ठक्कर
thaharne,ठहरने,ठहरने
thahrane,ठहरने,ठहराने
theharne,ठहरने,ठहरने
thikane,ठिकाने,ठिकने
thumari,ठुमरी,ठूमरी
thumri,ठुमरी,ठूमरी
theinga,ठेंगा,ठेंगा
thenga,ठेंगा,थेंगा
thengaa,ठेंगा,थेंगा
daglas,डगलस,दगलास
douglas,डगलस,दोगलास
dabhara,डभरा,दभारा
dabhra,डभरा,दभरा
dabhoi,डभोई,दभोई
dam,डम,दम
dum,डम,डम
darate,डराते,दरते
daratey,डराते,दरते
daravani,डरावनी,दरवानी
darawani,डरावनी,दरवानी
dravani,डरावनी,द्रवाणी
down,डाउन,डों
daak,डाक,दाक
dak,डाक,दक
daka,डाका,दका
dabi,डाबी,दबी
dabolim,डाबोलिम,डबोलिम
dinosaur,डायनासोर,दिनोसौर
diaries,डायरीज,डायरिज
dit,डिट,डित
depthiriya,डिप्थीरिया,देप्थिरीय
diphtheria,डिप्थीरिया,दीप्थेरिया
de,डीई,दे
dealership,डीलरशिप,दीलर्शिप
dvc,डीवीसी,डीवीसी
dubaana,डुबाना,दूबाना
dubana,डुबाना,दूबना
dubona,डुबोना,दूबोन
dulne,डुलने,दूलने
doonarpur,डूंगरपुर,दूनारपुर
doongarpur,डूंगरपुर,दूंगरपुर
dungarpur,डूंगरपुर,दुंगरपुर
dungerpur,डूंगरपुर,दुंगरपुर
dubana,डूबना,दूबना
dubna,डूबना,दूबना
dangerous,डेंजरस,डांगरोस
daisy,डेजी,डैसी
dazy,डेजी,डज्
deji,डेजी,देजी
deputy,डेप्युटी,डिप्टी
davidson,डेविडसन,डाविसों
devidson,डेविडसन,डेविडन
davey,डेवी,देवे
devi,डेवी,देवी
dewey,डेवी,देवे
destination,डेस्टिनेशन,डिस्टीनेशन
datson,डैटसन,डेसन
datsun,डैटसन,दत्सुन
daddy,डैडी,दद्य
dark,डॉर्क,डर्क
dork,डॉर्क,डोर्क
dose,डोज,डोस
domenic,डोमेनिक,डोमेनिक
doranda,डोरंडा,दोरंडा
dolane,डोलने,दोलने
dolne,डोलने,डोलने
dual,ड्युअल,दुल
duak,ड्यूक,दुक
duke,ड्यूक,दुके
drame,ड्रामे,ड्रेम
dramen,ड्रामे,ड्रमें
drager,ड्रेजर,ड्रेजर
dredger,ड्रेजर,ड्रेजर
dreijer,ड्रेजर,ड्रेजर
dhakaal,ढकाल,ढकाल
dhakal,ढकाल,ढककल
dhakkal,ढकाल,धक्कल
dhkal,ढकाल,ढककल
dhale,ढले,ढाले
dhoondh,ढूंढ,धूंध
dhundh,ढूंढ,धुंध
dhoondhata,ढूंढता,धूंधता
dhundhata,ढूंढता,धुंधता
dhundhta,ढूंढता,धुंधता
dhoondhi,ढूंढी,धूंधी
dhundhi,ढूंढी,धुंधी
tanjavur,तंजावुर,तंजावुर
thanjavur,तंजावुर,ठंजावुर
tantr,तंत्र,तंत्र
tantra,तंत्र,तंत्र
tantrikao,तंत्रिकाओं,तंत्रिकाओं
tantrikaon,तंत्रिकाओं,तंत्रिकाओं
tantro,तंत्रों,तंत्रो
tantron,तंत्रों,तंत्रों
tagade,तगड़े,तगड़े
tagde,तगड़े,तागड़े
tadipaar,तड़ीपार,तड़ीपार
tadipar,तड़ीपार,तादीपार
tani,तनी,तनी
tapan,तपन,तपन
tarafa,तरफा,तराफा
tarfa,तरफा,तरफफा
tarabganj,तरबगंज,तराबगंज
taras,तरस,तरसस
taraash,तराश,तराश
tarash,तराश,तराश
tarashay,तराशे,तरसाय
tarashe,तराशे,तराशे
tareeko,तरीको,तरीको
tariko,तरीको,तरीको
tark,तर्क,टर्क
tarkvaad,तर्कवाद,तर्कवाद
tarkvad,तर्कवाद,तर्कवाद
tarkwaad,तर्कवाद,तर्कवाद
tarko,तर्कों,तर्को
tarkon,तर्कों,तर्कों
talabgaar,तलबगार,तलबगागार
talabgar,तलबगार,तलबगार
talbagaar,तलबगार,तलबबागार
talbagar,तलबगार,तलबागार
talawe,तलवे,तलावे
talve,तलवे,तलवे
talawon,तलवों,तलवों
talvon,तलवों,तलवों
tahakhana,तहखाना,तहाखाना
tahkhaana,तहखाना,तहखाना
tahkhana,तहखाना,तहखाना
taantaa,तांता,तांता
tanta,तांता,तंता
tambe,तांबे,तंबे
tanbe,तांबे,तांबे
taaja,ताजा,ताजा
taajaa,ताजा,ताजा
taaza,ताजा,ताजा
taja,ताजा,तजा
taza,ताजा,ताजा
tansen,तानसेन,तंसेन
taapmaanon,तापमानों,तामपणों
tapmano,तापमानों,ताममानों
tapmanon,तापमानों,तपमानों
taapti,ताप्ती,ताप्ति
tapti,ताप्ती,तप्ती
tarabai,ताराबाई,तराबाई
taseer,तासीर,तसीर
tasir,तासीर,तसीर
taahi,ताहि,ताही
tahi,ताहि,तही
tikone,तिकोने,टिकोन
tirupati,तिरूपति,तिरूपति
tiwari,तिवारी,तिवारी
ti,ती,टी
teer,तीर,टीर
tir,तीर,टिर
teeron,तीरों,टीरों
tiron,तीरों,तीरों
tirthatan,तीर्थाटन,तिर्थतन
tungnath,तुंगनाथ,तुंगनाथ
tughlaq,तुगलक,तुगलाक
tuglak,तुगलक,टुगलाक
tughlakabad,तुगलकाबाद,तुगलाकाबाद
tughlaqabad,तुगलकाबाद,तुगलााबाद
tuglakabad,तुगलकाबाद,तुगलकाबाद
tugalaki,तुगलकी,तुगलकी
tugalki,तुगलकी,तुगलकी
tuglaki,तुगलकी,तुगलाकी
tufail,तुफैल,टूफाल
tejaji,तेजाजी,तेजजी
teji,तेजी,तेजी
tel,तेल,टेल
telon,तेलों,टेलों
to,तो,टो
toh,तो,तोह
taul,तौल,तौल
tyohaar,त्यौहार,त्योहार
tyohar,त्यौहार,त्योहार
tyoihar,त्यौहार,त्योहार
tyauharon,त्यौहारों,त्यौहारों
tyoharon,त्यौहारों,त्योहारों
tyoiharon,त्यौहारों,त्योहारों
trijata,त्रिजटा,त्जीता
trijta,त्रिजटा,त्जिता
triya,त्रिया,त्रिया
tremasik,त्रैमासिक,त्रेमासिक
trimasik,त्रैमासिक,त्रिमासिक
tse,त्से,टीस
thaki,थकी,ठकी
thki,थकी,ठकी
tharti,थर्टी,ठरती
thirty,थर्टी,थिरत्य
thane,थाणे,ठाने
thaanvi,थानवी,ठानवी
thanvi,थानवी,ठनवी
theateron,थिएटरों,थीतरों
theatron,थिएटरों,थीत्रों
theaters,थिएटर्स,थिटर्स
theater,थियेटर,थीटर
theatre,थियेटर,ठीतरे
theateron,थियेटरों,थीतरों
theatron,थियेटरों,थीत्रों
thitron,थियेटरों,ठित्रों
theaters,थियेटर्स,थिटर्स
theatrs,थियेटर्स,थिट्र्स
thiyeters,थियेटर्स,थियेटर्स
thirake,थिरके,ठिरके
thirke,थिरके,ठिरके
thief,थीफ,थीफ
then,थेन,थेन
theni,थेनी,थेनी
thailee,थैली,ठैली
thaili,थैली,थैली
thaile,थैले,ठैले
dang,दंग,दांग
danga,दंगा,दंगा
dangon,दंगों,दंगों
dampati,दंपति,दंपति
danpati,दंपति,दानपति
dampatiyon,दंपतियों,दंपतितों
dampattiyon,दंपतियों,दंपत्तियों
danptiyon,दंपतियों,दंपत्तियों
dadreva,ददरेवा,दड़रेवा
dadrewa,ददरेवा,दड्रवा
damoh,दमोह,दमोह
dardara,दरदरा,दरदारा
dardraa,दरदरा,दर्दा
durdhara,दरदरा,दुर्धारा
darmiyaan,दरमियान,डर्मियां
darmiyan,दरमियान,डर्मियां
darjano,दर्जनों,दरजानों
darjanon,दर्जनों,दरजानों
darp,दर्प,डर्प
darra,दर्रा,दररा
dalbadal,दलबदल,दलबबदल
dalbadl,दलबदल,डालबडल
dali,दली,दली
dastaanaa,दस्ताना,दस्ताना
dastana,दस्ताना,दस्ताना
dastavej,दस्तावेज,दस्तावेज
dahan,दहन,दहन
dahal,दहल,दहल
da,दा,द
daakhil,दाखिल,दाख़िल
dakhil,दाखिल,दख़िल
daakhile,दाखिले,दाख़िले
dakhile,दाखिले,दख़िले
daataa,दाता,दाता
data,दाता,दता
dadari,दादरी,ददरी
daanshil,दानशील,दांशील
danshil,दानशील,दंशील
daabholkar,दाभोलकर,दाभोलकर
dabholkar,दाभोलकर,दभोलकर
damale,दामले,दमले
damle,दामले,दमले
dayitv,दायित्व,दययित्व
dayitva,दायित्व,दययतिवा
dayitwa,दायित्व,दययततवा
dayitvon,दायित्वों,दययतिवों
dayityon,दायित्वों,दयित्यों
darul,दारूल,दरुल
daav,दाव,दाव
daaw,दाव,दाव
dav,दाव,दाव
daw,दाव,डाव
daah,दाह,दाह
dah,दाह,दाह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाइये,दिखाइए
dikhaiye,दिखाइये,दिखाइए
dikhaai,दिखाई,दिखाई
dikhai,दिखाई,दिखाई
dikhayi,दिखाई,दिखाई
dikhaaee,दिखाईं,दिखाई
dikhaai,दिखाईं,दिखाई
dikhaain,दिखाईं,दिखाइन
dikhaee,दिखाईं,दिखाई
dikhai,दिखाईं,दिखाई
